lat,lng
51.44722085826458,5.459514014994268
51.802589649565306,4.666611283077419
51.887724385517295,4.608607655534883
51.95150337894552,6.415315355840011
51.898475820583094,4.629387801499099
53.32488801935965,6.856027164148586
52.13993049784955,6.208150416703913
52.09018173489972,5.233923907726215
52.06035933864308,4.228581433798604
53.075636050722174,4.755394379990243
52.03249786816738,5.575810268201144
51.54729780416083,5.069096717776248
52.49798129147453,5.502017467331975
51.51933458155424,4.700206329756808
51.52231604945582,5.071171306908936
52.23456969709985,5.196988756324458
51.764852889371895,4.154284810938259
51.82534760271774,4.880751039291612
52.304327643249984,5.015533856169197
51.778972465259336,4.611687429135618
51.469225888450154,5.795028268298919
51.54217429052363,5.097421339761936
52.29869693080423,5.146670596305338
52.21445248747191,6.973511011398674
52.54141720224579,6.060170683396924
51.58613797440419,4.777093435045104
53.22341884714677,6.563952455566482
51.41184408269584,5.388448080012168
52.32397661000587,4.967668337104136
52.008356363239834,4.3413819379949405
52.23850814927311,6.500105714485864
52.45933396765717,5.101966594271143
52.35085657573649,4.935635874423742
51.345018486691316,6.131445093171495
52.20108466711666,6.556018727346277
51.57888227962837,5.098055282865278
51.898045397256425,4.508061525634112
51.927717279179376,4.873960322917295
51.81539708683859,4.6435230039473145
52.36829104691954,4.954468471193521
52.70496279984089,4.691913566679252
52.631948677629396,4.752705479889172
51.92319454405898,4.4651401810401286
52.405802739835586,4.917958312522738
52.03532206318789,5.555964190094046
52.099634424253054,4.301835906365607
52.71603155663439,6.4974548934517475
52.0270199714082,4.678774357806393
51.455470892863765,5.467141610908305
52.362744762720645,4.925313878342881
52.104719599098914,5.096007137650989
52.3464969329101,4.914432103410264
51.53604901279974,4.222036132951807
52.35479445076601,5.179256095448633
51.811023837826,4.666403315669198
51.95344247826793,5.70721324835923
52.079318633529084,4.2977689304996485
52.07982838819083,4.353304127623829
52.144142645344495,4.5214643062136854
51.49634022028771,5.740129756128535
52.265871450660974,6.156432098189628
52.23111059451011,5.192461011935468
52.18619978527365,5.965371655819223
52.07448353476498,4.363495471407589
51.73275544671713,5.359558254877397
51.990957082754285,5.917218355229977
52.15803101417487,6.405843262222518
51.81494154637718,5.725949441456542
52.35234690697814,4.907471274454856
51.80418179965647,5.735771835082112
51.23122563676364,5.954486467431864
51.359204745719495,6.1876801886090025
52.07325607342503,4.684293265518398
51.92402645439998,4.5010487987308405
51.51853155743257,3.894623672447741
52.360487193902195,4.858336000110406
52.498422233308965,4.9374211930365846
52.3572416864022,4.902192522870991
51.890756820828265,4.488151036275554
51.88687518999125,5.62360066422162
53.329435967431955,6.525282073039101
52.54898093312826,5.922151840337134
52.21993883611205,5.4899608172809815
51.70677098834347,5.464836866789521
50.87216986922568,5.963268245839555
52.66278341741723,5.610962190815881
52.056196661359735,4.468736255402817
52.38608754823169,4.628245379892295
51.46755337598958,5.793457442171013
52.005852649009995,4.353655944574781
52.289599130443136,4.65729389190793
53.00553451814513,6.242469860500275
51.828823008384575,5.8574284207924565
52.07675080862663,4.813542305460873
51.59145176178837,5.4592275366208725
52.71318106087803,6.460405010762104
51.88587904189067,4.466640661348856
52.219944396352325,6.898641357204841
51.711547669037564,5.307737671410283
52.35227873314887,4.630105232549582
51.48779594486578,5.471339985120785
52.20625709430664,6.561055701244055
51.83532218721675,5.886146265341516
51.8452036213907,5.838478942091613
51.825956355498576,5.828621284706728
51.99655958465762,4.503200813442919
52.02564563032717,4.702037759237618
52.35881331441929,5.2777356480478055
51.80673740343781,5.725116850747077
51.91239344684593,4.559370478953199
53.098855786813665,6.861663233968831
52.467562156334246,5.959821786360865
51.64817444359522,5.948227220350865
51.411956444987894,5.552126318887879
50.97747139364505,5.834530402521834
52.30792846220216,4.862856067317581
52.38833630381048,4.834588799789752
51.57463202098965,4.62428484682812
52.118594825202955,5.110558341537422
52.34422239613354,4.951745470203389
51.69741608649628,5.344464799703377
52.646081365955204,4.748187252643023
51.87966158121465,5.846155089233395
52.36388782893974,4.888069648670539
52.07998882769437,5.090358616679573
50.89139174038237,5.859801371388774
51.424102639528414,5.56253048073379
52.04621718745023,4.32898159275359
52.362457675540526,5.986855382225917
52.06062776010153,4.313172231266121
52.06413016663435,5.257513834208036
52.21731785640057,5.19876618695958
51.347575033175055,5.959926234473421
52.02670698785459,4.612846301057063
51.92921855742511,4.342041334334328
51.983812479875304,4.86935847007285
51.49927412425437,4.296536116665591
53.18250719814888,6.172050792869024
52.01399475559356,4.699998716346655
53.05386611763767,6.083546143203847
51.925953068591596,4.554604284165084
51.94557640216604,4.477704159211847
51.865283026558984,5.8609507774974485
52.35975023639834,6.668869766826033
52.06209445118705,4.303723659108536
51.518154130399715,5.98673818183103
52.50187741438937,4.763360783101678
52.291305132065474,6.7582796019453975
51.544297775202516,5.047323460325799
51.93347416756863,4.591825851010589
51.92898265764178,6.066252009825951
52.52861309646635,4.660410325490272
53.19307999581983,6.593815699437709
52.50032511820432,4.823179555611206
52.95542211582396,5.907101973471271
51.47271647268423,5.431759774679853
51.57552837414774,5.038762579976872
51.934618693031204,4.492497382201435
52.3757771359804,4.797810819912694
52.254213905510255,6.7184832068166305
53.228071496082485,6.564318948787453
52.29057572232548,5.598386018302953
52.353955621178834,4.918668049539075
52.05557088775039,4.687968231351464
52.3212251398908,4.873962891037684
52.59633742015662,4.653558703511083
51.46950587778579,4.648181080243343
52.06238820126586,4.296708868578365
52.00159739716984,4.345311073345026
51.5674311885816,4.796933207347744
51.4543819264233,3.775898454618594
52.021536848855845,5.561290067494847
52.2468541405933,4.825524773067084
52.96020048126702,4.756967154440846
51.38989553650472,5.575352046934202
51.736392691329435,5.083734130293152
51.653470795069914,4.831186200646398
51.601796037019135,5.68673154648843
52.16529193305051,5.27831818363597
52.08188193722344,4.274692257640568
53.390259845167655,5.292053702920289
52.30797149608034,6.527203661734021
51.892351265608035,4.468332174165441
51.830068710052664,5.8390581381131605
50.980491658633824,5.83453119716311
51.554760373099654,4.518397450999727
51.57720834911305,4.80424193617576
52.020075555465304,4.705415884200153
51.52551351991818,5.055808546269
52.065705043088414,4.241653137898609
52.161220676049815,4.538190932784646
52.2460759213397,4.859793041795393
52.27324026765968,4.615650172918222
51.905949068053026,4.939528540788173
52.49184440160423,4.951544450208061
51.96488191307756,6.703337212501911
53.19872057287839,6.589711577839582
51.66508778080987,4.745999519378873
51.814978891265774,5.853799564989272
52.192305203331145,6.8820161745441535
51.82718304545063,4.138155849998862
53.22428684724985,6.5581963848920415
51.940806898003395,5.8966277445024
53.13941453646375,6.558620715338451
52.42209283275299,6.482387902239248
52.44540758220601,4.825053925771492
51.46667322126724,5.698960625663906
52.342107381405185,4.909078701954194
52.49631757678158,5.4610417917743534
52.49652786101557,4.784358517875558
53.15805349243986,6.3819801510275695
52.3945228566071,4.642566646853116
52.018822662605594,4.366198506041616
53.36001215606603,6.383856875029682
52.022575032398095,5.0524895293716225
52.2686607682232,6.783652606778744
52.197336529827886,4.503624112285907
51.64311715718175,4.8594208442738145
52.05504847554225,4.318240982310621
52.35158764065193,4.895473324694608
51.58403244052036,4.763393224504033
51.564106010146475,5.0775464252867355
52.035057900410564,4.771239321561109
52.261220104302595,4.760061333319939
51.94667225225735,5.522151002403526
52.020797483755686,4.332853499346244
52.396846100145744,6.445713707110702
52.06627488928494,4.472752160645327
52.25581235384471,6.794478062464886
51.575916695237126,5.729685912598239
50.805246876245185,5.722362473206119
51.258073764360596,5.716820075555844
51.91918339502811,4.3938854703756745
52.36021477094816,4.789737798275491
50.88688402350631,5.745485126913053
52.36125408118367,4.939687044574375
52.49447799328305,4.677085583881284
52.85437330050351,5.031422723471971
52.01880471744724,4.4347602499775975
51.19204471395756,5.9847705944855285
51.32999480451331,5.394836473602264
51.432222718147564,5.489134400945671
52.87051014057568,6.0065085345394715
52.100477451506066,4.281384685389085
51.70079488378984,3.741355075470378
52.66592229296702,5.166199098865146
52.24322589764052,5.117231888714707
52.21659937246155,6.8819095418850225
52.38567901659021,4.606025077841699
51.122309055190286,6.0346688752662665
51.58746701312599,4.76116853637751
51.60642316489504,4.800709833883506
53.068310367336736,5.5269188005380165
53.19584280249524,5.819132897707692
52.04288130221067,5.633320512817637
52.73389208582156,5.160111933713156
51.79316470359951,4.477052679208259
51.44287881454857,5.51563563552698
52.709783258599785,6.175145279096098
51.90697467584305,4.461680509343671
53.09543187305779,6.0551703070488285
52.01662291781456,4.354364694358098
51.18259557366869,6.005778293285351
51.814798502233735,4.710713380325329
51.53500072624653,5.989990981338708
53.169038920986765,6.363456002377374
52.27926445780274,5.804908672399609
51.88608102159668,5.08408303329698
52.655627278097185,5.617039320992877
52.09868043898602,6.660529256229809
51.468304983728096,5.7877686002114395
52.05825208340053,4.228538007547566
51.94665747429124,4.48656808281924
51.944034899135254,4.457580518223119
52.3626411721488,5.506512525757222
53.18254125588993,6.240273823382391
51.19252024687756,5.722448035116268
52.792059368648296,4.691644635438294
52.29733222974669,4.899853973656768
52.254026738147054,5.24328046957454
53.18818373381241,5.788418731724656
51.357254579639246,6.179556659431103
51.96010518749654,4.550676572234036
52.872523606828345,6.517219479936351
51.56723622155194,5.0924323644912555
51.8741500853919,4.499700922333369
50.90352857013221,6.027394465480265
52.75526889563103,6.892157561918227
52.51818830386915,4.792166017014331
52.26319634273953,4.6100778664735715
51.82790202003973,5.909783814654904
51.93392898366929,4.269511638250236
51.91655157465401,4.332370427513178
52.022212667650955,4.176749651204443
53.32836709039342,6.513786134094609
52.067192311006515,4.637321865204458
52.486852041813655,4.661030122773788
51.57610029717205,4.78048383710284
52.37401046684427,5.237596743661264
51.93928165020816,4.372635689816887
51.16276554029727,5.84203907916294
51.83377860058311,5.879394284130873
52.30547730829369,6.522903231349522
51.57909434945093,4.926756248774157
52.50459931175112,4.670612766370905
53.14982951084307,7.0292240747630395
51.853399608813774,4.3995076629418985
51.42765387674745,5.486240978480592
52.35713502361698,4.8981128461774075
52.01697808507057,4.700494054881214
52.3192327537429,4.872206196968386
52.23627235474264,5.692409494745906
52.14158800060142,4.454620109492541
52.204793434688675,5.366186200825073
52.036311920407584,5.0749659786034895
51.927657385176474,4.479855091218145
52.95973321085601,5.796068614862967
51.86909476371787,4.593073895197076
50.837138434537955,5.980027384128481
51.57542798771697,4.797243635278283
52.799184662697016,4.765234175890441
51.80627801350644,5.232641645942926
51.730631597795025,5.940272245188208
51.37533500612581,6.179338080549144
52.34027764888662,4.939927831318516
52.40786018999257,4.8977881864238855
52.3996774165506,4.892867132638706
52.075618137934654,4.256983486637551
52.045588141451226,6.096561983991101
52.2939321128825,4.847959455863969
53.03761062597715,5.629095969354824
51.863663912035534,4.369158691109879
51.932110572014125,4.4769066438247
52.09971448395803,5.1109619125266805
52.384914535030205,4.886995724976163
52.095803388015995,4.279288625379345
52.2191050538501,5.7911917121993035
52.63491310693149,4.735349455059539
52.02987739463747,5.552628008262825
52.277262596270724,4.815360164042848
52.02203166928578,5.091678508360165
51.678160236087486,5.5158190700927205
52.06607305112388,4.487339967592449
52.35581344719399,4.90901911704159
52.37176064672663,4.8529593398657145
51.8935524989502,4.490149448403614
51.69847337221748,5.202163834473233
52.214142614595765,5.186329070361661
53.319288406572205,6.8487376062923575
51.73416711605424,5.137550262428264
52.14277313182396,5.842545676004593
51.99491536877377,4.205578414744101
52.503439340403496,6.104298664053342
52.55685702975302,4.64357720627356
52.057790247805585,4.395205039522546
53.14176581460204,6.6316102742808125
51.9228523708617,4.247658599038564
52.097053696985576,5.133290148124492
53.10196916980076,6.032231783165959
52.39605987429982,5.278190529216044
52.33820595421625,5.21262284614959
51.190968130601924,5.987130895976944
51.5109880065584,4.437222466792418
51.83976366107308,5.804672133896337
51.4303600121252,5.335909386953136
52.450084887475604,4.584608134406213
52.34667011482607,5.1486057943174135
51.42040638100435,4.331460210009733
52.37661246562393,4.827332920033965
52.430489834502225,4.651954603794497
51.42697609110641,5.385933163616138
52.326710152763916,4.858122131449437
52.21182454850854,6.962417497172003
52.574180480383745,5.641623524581583
51.83787803567588,4.63415094497509
51.594593120731204,5.236437633360033
51.523556716053996,5.9729388195688005
52.99908786431961,6.5565690846260765
51.941772149627596,6.146349752267636
52.124689476373845,5.103484533686603
51.44504386855614,5.470824261263041
52.15920271196877,6.74983295839682
50.99691874777688,5.900671332156494
51.95565898480374,4.963650780253652
51.96611171815561,5.652618137534195
52.38005206884311,4.824866146816417
51.44331595055938,5.493755532243875
52.985979234480794,6.975381457852297
51.87657538023485,4.4745902495755825
52.34555971219148,5.678710342139297
51.913299288701744,4.106535946018817
50.89916643683026,6.016827616472545
51.80874852382456,4.708961109133251
50.775581346391895,6.013487381224394
51.56027605203838,5.078385043416787
52.078380676278,5.090468493797494
52.066432770808326,4.4674600473193635
52.289440556246845,6.521691785683679
50.8922568204507,6.011222729054837
51.84697272848422,4.329133403235218
52.06409913459532,4.35516575195247
51.90113162638884,4.742565455941507
51.579422309126386,5.09465775575797
52.0782782570923,4.305205899575803
51.66007077902077,4.09705771497973
52.53502976397584,6.629022196937981
52.55489029420167,5.916706301003203
50.77270262820265,6.0234361786125135
51.86524266561345,4.623500940812534
52.78621145262996,4.803281147312468
51.97289755874133,4.956299047449088
51.72615014973268,5.291690755597257
51.781638677243286,4.613887869637468
51.4880746441268,5.401407831747316
52.66402408835993,5.106836279070488
52.073182867257614,4.2943466066061
52.366336071414594,4.945523384821276
52.08339161093853,5.0901626791862835
52.37294168869675,7.007830527953713
51.85337435409159,4.366196043071136
52.23188464742866,5.951084460199246
51.405254522925226,5.400208385783894
52.26101487981457,6.143186072851776
52.09654054385472,5.109433043171593
51.940090116064,4.432583175150765
51.95307006284896,6.257304065533064
51.08506375215185,5.965860292254801
52.027546733959404,4.180567736527163
51.5518744796298,4.585163398460203
52.37381562004069,5.181507621682816
52.388491667467186,6.13587849839139
53.21373215267374,6.556832161700281
53.20736066166836,6.531939733416179
51.42891279489127,5.495510994891481
51.824306319161856,4.641223179819099
52.799552244354125,4.802317424746149
52.3831684798817,4.871754662476337
51.93757978342203,4.548935967229535
52.462052885997394,4.592588312048734
52.34166769533872,5.967427767030461
52.42969778953364,5.778459775941972
52.01689942040992,5.582941436182696
52.76645695490342,6.883769452143818
53.2187079351934,6.5485322933880035
52.05732071923864,5.282648188822887
51.91293517155881,4.464658590776565
52.79685669891688,6.119648569685893
52.19175553270352,5.420268814574112
52.07736558950614,4.759442270760768
50.993169005539286,5.894861007056441
51.36032941651914,6.057613317010924
52.09190016790207,4.350960736429844
52.056378194002995,4.346485477763608
51.363923542881,4.392320117849126
51.69363308706782,5.308947387662658
51.504591307603036,5.30857553044655
52.12703417887517,4.661805499787397
51.96234949965727,4.550617096809887
52.349765940294546,4.868752251096935
52.35339795503668,4.885662999814543
52.11894792259644,5.107703699251452
52.39669604813857,4.933540479579822
52.51248835109782,6.326979331106336
51.81286300998875,4.435261073370264
51.59747007469289,4.796655866822312
52.40741044807806,4.91093132710432
53.23184005316969,6.543265556273822
51.86309085777598,4.74049005229414
52.03362612320931,4.263433056819018
53.16179621977981,6.608897905607826
52.33290117485867,4.857769616361757
52.95800110970323,5.922796067594929
52.20207208151166,4.643918224132806
52.05305768653108,4.339758262632737
52.33195601414154,5.532153764628437
52.20579505891229,4.405596930530745
52.874797321211986,6.9462767693213845
52.67378739308532,4.903372499052376
52.4988789770576,4.82036287851825
53.14124460558813,7.038794412469559
52.109952511856655,4.8898654977634175
52.493140998317415,4.955906968503376
53.20576770832231,5.855472743215882
53.311455370757244,6.869749239767702
52.39253601460129,4.872557366841725
53.29351012028677,5.878865359994879
52.014070794729214,4.358993299281499
52.026966373467566,4.423605710337316
51.888638411110364,4.504421838480182
51.67065035813599,4.793452903977957
52.07877746540854,4.257220338525882
51.66550889536306,4.8606244128712985
51.976494497099296,6.737789420970723
52.12340193027207,5.184448524377462
52.87552866118953,5.823642299093931
51.58816203854355,4.822477934533972
52.36745212180728,4.87248054253131
52.43058448500864,4.900279670030607
52.29351229298953,4.920245809255734
52.206268222498686,6.970236398721886
52.067287917299076,4.296657687665538
52.32500772072071,4.979818870577496
52.12742308363134,6.62951033157638
52.36348100452879,4.874484585654639
53.18359952457167,6.53016352266612
51.41689007161378,5.400443448403697
52.780029854397874,6.896214771095825
52.238688043459334,4.7861833186744684
51.89451804066935,5.013343924630769
52.36147500343602,4.9326018520688475
51.347536511572976,6.138178431667415
52.23509269902978,6.083778719139567
51.439376775747455,5.417057524324942
51.38174301842951,6.1887340673332
51.76543180481204,5.50493693065191
52.21987634663556,4.516247394484788
52.367304024752265,4.863305581509363
51.95534854228663,5.884507666375806
51.39040876178133,5.90258041291438
52.358750682405045,4.858521860122454
51.71450616307033,5.322611540697341
52.264799387940116,6.803189402682138
52.10555985835626,4.322465869733198
52.234481730033266,6.8964093721684
52.20178602948753,5.96381523681781
51.51725530439069,5.273340912200768
50.97825001603746,5.864652999328297
52.16215032254604,6.748344400094089
52.864564845385566,5.492426597636369
51.45104900895972,3.5692616555724457
52.3708515316467,4.626643998517571
51.31520837322133,5.308916885699812
51.998599415058926,4.471273258916706
51.99713513802801,4.342530217868547
52.38422669291956,5.205629089602386
52.1231336043475,4.4969005980778824
52.205290326384464,4.40111665279585
52.148125716625444,5.357681158372044
51.5715763453649,4.7438973603085985
52.11353526913172,6.578372631495376
51.54015020524143,5.706130318790987
52.06237532635492,4.3268044556965
51.235964783196884,5.960315654318638
52.10178756509199,6.635613713113951
51.53040741619768,4.493218558844376
52.27066562545831,6.808425452731373
52.25756063574406,4.494168385067162
51.8148738437944,4.9957965739507735
50.81004046723505,5.924383364462364
52.08713450858618,4.273556347475563
52.10263541431073,5.094381504598736
52.30331811669393,4.882160069079069
52.09518777898508,5.116286995745032
50.83240177182224,5.98516184438507
52.264362127541766,4.72695473879546
51.93896637127781,4.4302649000304815
52.69945701785963,6.756752639387074
51.84946926318131,5.850433056078986
51.93199989625969,4.48738250084513
52.009261467457506,4.337639196781988
51.88353831470619,6.375239918245301
52.35372152937638,4.944239825329808
51.23104040457829,3.8300508136060607
51.893003041863224,4.47673775505833
52.20964269944396,4.882350941945677
51.4805889363159,5.176223286879851
52.153962396744866,4.473676766535525
53.38761506565601,6.834374067890379
51.84185885708279,5.826425993457022
51.474394792600854,5.551364797395606
50.9187362043182,5.948944887700039
52.15947071487553,4.542282575728595
53.32195325067145,5.989933671809461
52.83021448850227,6.85797685049433
52.31372799925373,6.9099252661735875
52.01961386081047,4.708526294351053
53.32641471708919,6.914514673340707
51.892628927504276,4.482894441246859
50.97639891527377,5.83292532913045
52.52739813473598,6.075608549259927
51.447912689218434,5.4642230924981074
51.91167500787979,5.430600487104134
51.694472496236024,5.327806546617549
53.17436638527928,5.798893652843143
52.3301787653369,4.9480270273123415
51.50823174756932,5.645717050895591
52.22465514532476,5.170599716544827
52.24206614238223,6.569335984635189
52.3527084493537,4.942517957418483
51.57275093323471,4.582064384809232
51.67176010448367,5.066058134922416
52.32208064532339,4.649791076932059
52.26710341142759,7.007183925709366
51.45456089415732,5.4545269256928135
51.86485875877949,4.347342063329892
52.647294382235934,5.069759510295663
52.624720024751355,6.558671002418359
53.19285612138701,5.7912982510628845
50.94629727734531,5.7988225413067775
51.47933827097908,5.446356975217136
51.94387718720078,4.362257591138867
52.3592032973827,4.942198662040284
53.22339372455536,6.8008165470505055
51.819137374335085,4.771862974982702
52.41117403941568,4.629260379133876
52.16126037345473,4.491516168125703
52.04234513174282,4.475661446384163
53.10057411534555,4.772526730165529
50.851237697173836,5.699412054791057
51.58334192329383,5.348205034090736
52.223604233474376,6.908819735839433
51.46478092210792,3.572231547453819
52.07703213412067,4.557894736838262
52.31500824711112,4.663730425748339
52.01612763324081,4.191451310346969
52.29199697610134,5.233319945956203
53.10201497902821,6.102705667869496
53.30197757745847,6.593226440014407
53.130367492666416,5.474589895834845
51.70464432894801,5.263145757035099
52.30888013155188,5.039935443272291
52.371632821655574,4.883254219219702
51.67975409262278,5.137838151993687
51.86791759473896,4.3638465270348705
51.733066254996004,3.842815806345221
52.30945238881781,6.754718467272449
52.37304853019605,4.869743005159817
51.64067983127878,5.619558307073388
52.35963026836265,4.830064863296823
51.56431476723507,4.884720771445786
51.426704399230736,5.506224593495825
52.37539266714508,4.8918286836769775
51.545519227349494,4.587669143871222
52.45835414962444,4.604304820180365
51.954452586136576,5.812123047180963
52.382884988544085,4.852414054867381
52.6647336948331,4.8437345873773845
51.73128482367161,3.918798699657037
51.60266273472577,4.708853021141808
52.28712081032657,4.867722439933232
52.266508244591385,5.185361875438728
51.36182521265798,5.458813939100075
52.18086668088026,4.998799720211146
51.82151479291637,5.214225853988484
52.95526702029898,5.920444417797724
52.041452010612716,4.252960716014555
52.33807018740714,5.9896011765938
51.809319792353065,5.708156197261049
51.69441461113431,5.098425965617283
51.922097698062984,4.496321448092894
52.70766124603456,6.543055885495782
51.96896275716568,4.581861005056469
52.40822979944428,5.314406165107269
52.52319576765333,6.140494719989453
51.71327456819013,5.19666990158653
51.52596686232626,4.490697611699509
52.00189305694693,5.926681278854714
52.31259588976019,4.9545777234762705
52.38394243857077,4.647998437724428
52.06696646336454,4.672710075322859
52.217676215893015,4.481667094112439
52.149708405995575,4.68408981964491
53.18729192696104,6.169086702406558
51.40221330932097,5.763344518932287
51.32201598313854,3.614481507984701
52.343683627405596,5.978206917190461
50.88802628510655,6.058918068445879
51.42524724873658,5.4449990253838925
52.08297456992376,5.229597120654283
52.06898546444316,4.220970801569646
51.900145356027735,4.506423452804449
52.031684745706315,4.325835101720142
52.722370026177046,6.484618880026442
51.93411470063714,4.789887009965493
51.8470129839139,4.655869306512479
52.05445883707263,5.269226959291422
51.64288184251074,5.6180414840639035
51.91499009604414,4.411197895285204
51.834496803901544,5.850297164133138
52.000579031451615,4.380401935484624
51.50593038760939,3.5967266919498853
52.61346944841457,4.8235417082618675
51.46300199444474,5.635094500101664
52.079147891453985,4.302090914816983
53.23913728125088,5.535175683027156
51.64038275496361,5.339749389403393
52.335280955961764,5.219731792008232
52.07380867580395,4.269894392798843
50.850492593313966,6.072669355033338
52.36590309819609,4.859519427656467
52.261807478964954,6.23289146548448
50.865642600249984,5.900455576247191
51.947991172951525,4.458390643848496
52.37045406919677,5.183664615460888
51.653781120076346,5.234410211188835
51.924104757684944,4.505904584844064
51.97268406542648,6.72381842144363
52.0758048611309,4.2942168483341705
52.101387909501696,4.301095679360019
52.97166972293521,5.792652745214454
51.562378791773206,5.092053244929314
51.365992786115626,6.198776100784906
53.3122906664988,6.8690577097920436
51.80873817808192,4.031995217649358
52.034394128041725,5.654987937572679
51.663114849440326,4.874498358984686
51.79464749976646,5.02300435117488
52.252468860218464,6.206327463128412
52.3137968644535,5.036103372293967
51.986607020949094,4.504110330188973
52.42348115616977,6.730898192039941
51.66412273920259,5.377514169314201
52.02561530513138,4.348053385773001
52.11088655643654,4.280876492235405
52.05232362577952,4.73290902580814
51.83614101274039,4.367863987335726
52.6299695647438,4.776271605167139
51.44827015263186,3.571869005720893
51.62203728390343,5.557166723260801
51.195280167952745,5.982150081047863
51.72512309303697,5.822766427614688
51.267329727250825,3.906440523764867
51.52283889868813,4.392108879815014
52.351168053874616,5.621258273233788
52.3759273142701,4.878667594869481
52.49457530885248,4.65128764167992
51.55080350989919,6.049502321111434
51.16244899343249,5.8836996544586135
52.16354404924542,4.486334800041524
52.02754930238352,5.563867744461928
52.518412024803794,4.689509114075978
52.13619698171437,4.9304856318205355
51.89343528563269,4.507337930464041
51.64546495730788,4.588715723435881
52.26813274942709,4.6154181061493045
51.81833694158854,3.9806487940487263
50.95822369402928,5.772745321835236
52.2435979550876,6.1055512620773555
52.112589087335515,5.175890351513387
51.55556198636738,5.110015364938703
52.0130142403919,6.130427718078326
51.83002244806002,4.370651657198046
51.71915104944712,5.942606375453918
51.98954188983584,6.0446548654799805
51.64257282240441,4.871648207363367
52.380572873874165,5.774669417284227
52.15555115122781,5.970208574126541
50.84861872214847,6.02299250358546
52.406729515199615,6.368240228334184
52.66541437786357,4.701779536116821
52.22212428804712,6.9240075486714705
52.38108380083878,6.037332641458657
52.244341695904104,4.524787678633473
51.44065752500542,3.5713111524168273
52.49627032229857,4.927573791124288
51.526147812804254,4.3901267486661775
52.369523179923156,5.2146655447024335
52.643551465058565,5.078258714127379
51.98027910544435,5.7331196464958945
50.91143240441073,6.03560465430104
52.21294758601473,6.973144830684156
51.538749021079774,4.94904424554033
52.19791421380765,4.389998335427851
52.365980245380015,4.805032545424735
51.679840898743834,5.07607868646314
52.11743403012267,4.500751772276359
51.809412394602994,4.630338930218387
52.202392724693304,5.952613699647127
52.23336686896144,5.661688286893096
51.64494677879817,5.937477186768953
52.993998703661724,6.563239228979409
51.93216191511382,4.502332952206386
52.30432993855867,4.6815233294082175
51.935160665505684,4.346143260892315
51.37278425758339,6.129719833963498
52.74629996188849,6.693509934465761
51.46786425035358,5.544502477926905
52.859635821306135,6.209789550539738
51.368484548612706,5.2195058551926286
50.85203555978091,5.719991660917123
51.4293650892143,4.3321166949304235
51.551746746254466,4.340098165540053
52.70785434920421,4.801541576104651
52.412176999062574,4.648637995419873
52.96502505186808,5.7956834266457395
51.473845293829584,5.649672799529607
51.64651233870561,5.277549672300906
52.150335603405786,4.7801703907649475
52.267478248366245,5.177296427891898
51.9587942198009,4.500889966114835
52.092044972648736,4.5563280604184175
52.12631515831461,6.227001869984031
51.429945355487604,5.489512844053387
51.999603049651704,4.200189981883877
52.24158994124537,5.958502147497986
53.21865064778914,6.570028982981563
52.29680675486041,4.9651981217655825
52.4434121030388,4.634023497567456
53.20137215257612,5.761582839033909
53.16476134119724,5.795984113232175
52.945672010405445,4.7360348604449545
52.49895943343226,4.665617319212175
51.60038802649919,5.31753368993017
52.38781382886662,6.130769698061232
52.652798241449005,5.087204174889508
51.528659068418406,5.957247568797966
52.10588048189463,4.3228896041091955
52.34965923192812,4.835216862481126
52.30179922807792,6.74858892086916
52.359501370656595,4.854956643272918
51.93253177847887,6.0558008977656295
52.21046847747326,6.877649620974477
51.91415216254155,4.443577509496763
51.861972515503616,4.601953823992527
51.51150921882647,5.392186179813033
52.568185729902275,5.9450452315071605
51.27698348771963,6.0753330681243245
53.115256636501734,6.346546569027169
51.25656433560468,5.718815142039392
52.60998479130975,6.193671830425391
51.811157756502524,5.803781012136816
52.84790234630595,7.015762064799453
53.28014176455841,6.868866001401808
52.299701960910376,4.694413128008116
52.00174748734465,4.778399047703895
52.50948341768119,4.949284816104465
50.84147714243233,5.648942521819902
52.72090860968478,6.987124168183327
51.931453201493845,4.371159224350789
52.35391861602687,6.660363252183966
51.69092109023468,5.333285480881592
52.38696036607093,4.650562841300087
52.32186244852723,4.95436957298091
51.57875663855175,5.1828364874530655
51.65827885893961,5.615597739651046
51.93763954101096,4.467649454702095
52.23975554291427,6.9188266529223625
51.58365468379676,5.082826526988405
51.910575862824516,4.37982700064117
53.23965532724666,5.994535688330529
52.07273029190784,5.114915552210697
51.79327668302945,4.731540757752817
51.871003846426134,4.487122603345982
51.8252944746594,4.823729520322653
52.36275130353793,4.938702990543582
51.20752984736418,5.933861660204546
51.381309721844204,3.3974500202605746
53.10417652578425,6.861407361942292
52.091443066479854,5.115498878484988
51.68153739763388,5.082024326176461
53.20900072814908,6.571472076149163
52.36301970216765,4.843991558908799
53.16566972221488,6.773885517220659
52.34475533894964,6.652203897528042
52.347333784455344,4.869558490545162
51.99915721606592,5.67903722851893
51.84886576535588,4.646013520175523
51.883902731563964,4.500643819683576
51.6608545124101,5.608787524493841
52.67151059235034,4.823652642543403
52.28421964825941,6.8304852039482045
52.769064838507404,6.9576580910521395
51.87119528471178,4.361246454301295
51.6669872820764,5.608476708019992
52.37565608267574,4.8953093011372335
52.020698345188,4.431479011706605
51.67354554760222,5.400174205311639
51.13075738809677,5.846034044788705
