,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
785,1,0.0,0.0,0.0,,0.028341608268084018,0.41791297286010587,0.07014675571696967,0.32423006610911675,0.07331375374911665,1.9289111922581526,0.25294632254706917,1.0553287349385847,0.10060948693465974,2.4837851353564253,0.36030392456072113,1.6305442193591593,0.06566293557771875,2.4837851353564253,0.2850104548959184,1.773326212075333,0.04564582803425548,2.4837851353564253,0.2355054964074617,1.8948414393917592
786,0,0.0,0.0,0.0,0.10321431922238727,0.0016123558610479708,0.02499961389559793,0.005256697838746604,0.1418503171878575,0.0023017558972625867,0.08145786014175269,0.008577801286851488,0.13602305329687756,0.0033306742477780724,0.1387034102834217,0.013423221362776442,0.18582243347411265,0.0032586197951901064,0.1387034102834217,0.012831526782008912,0.24379538803734996,0.003572139371061141,0.36960550950034854,0.017645824878419068,0.3086736595457995
787,1,0.020303412922793276,0.07433745035127261,0.023508649529251434,0.01847187960131177,0.0036753936964744995,0.07433745035127261,0.010859963706398992,0.049353808998366826,0.007757783902881273,0.37455036223414717,0.03319173976212848,0.12704095664532958,0.007757927885428791,0.37455036223414717,0.03051054098403337,0.16130736946481644,0.00602849339338282,0.37455036223414717,0.024661343597822915,0.17186689604363228,0.005392939857339888,0.37455036223414717,0.02186875784568646,0.17582010089293934
788,0,0.0004647248795021034,0.00418252391551893,0.0013144404547281538,0.0796550240435668,0.006487306284035725,0.07200002670288098,0.015400446847814435,0.08607491724062835,0.0247998948151896,1.5160341917578775,0.12826770055222123,0.11896850314408253,0.019410577871062717,1.5160341917578775,0.1001899229048203,0.16506983040890022,0.014038744916495876,1.5160341917578775,0.07898347184415136,0.2087132744519538,0.01142228742454805,1.5160341917578775,0.06591199318270308,0.24368924145886603
789,0,0.0,0.0,0.0,0.0,0.02825522175938486,0.5130369030249101,0.08004139159396809,0.10472790549896636,0.017035791186535875,0.5130369030249101,0.056036795012888906,0.09588965107120342,0.01715067155632013,0.8033069063960006,0.0699759345369386,0.14227773137498353,0.01788128971391172,0.8033069063960006,0.0699478168320714,0.16519407983916348,0.01469921059530428,0.8033069063960006,0.060340995305393705,0.1713243033383794
790,1,0.0,0.0,0.0,,0.0089939427687961,0.17081896848110623,0.02691905746330089,0.07754850098099578,0.006838839331516606,0.17081896848110623,0.019325000213534654,0.0760679945360902,0.01728044569782016,2.6910922248704985,0.14799634512667056,0.08363846175842084,0.01685999162155171,2.6910922248704985,0.1232629879171337,0.08678590691169459,0.015360081665873913,2.6910922248704985,0.10339696593701786,0.09850840693507869
791,1,0.0,0.0,0.0,0.025311393293067776,0.02121119335781483,0.37886430758690903,0.07547314644778712,0.6647425955148407,0.04574699403646768,0.8536165154930304,0.12167008498224204,0.8555574296870716,0.03020437729352786,0.8536165154930304,0.0939047754456044,0.9345627492248039,0.026622678541838363,0.8536165154930304,0.08913689615413742,1.0173483412445885,0.022759221727632242,0.90607617695859,0.08455109078822665,1.1299910713907526
792,0,0.07698541163018424,0.2796852728138396,0.11167863493464761,0.005906702095082559,0.06885909619963078,0.3392939086591488,0.09316270856932538,0.1610706097552985,0.05021760261033435,0.413445565220286,0.09003210466030587,0.2531154056906362,0.03390711686722515,0.48550444101923,0.07657018095498593,0.30483325750969276,0.035598666303361864,0.6438513662925349,0.07522702215692148,0.26325770521263825,0.03210061003929301,0.6438513662925349,0.06854013671380078,0.21758379267091088
793,1,0.0,0.0,0.0,0.7178098507391519,0.013826628165886529,0.3385528262293991,0.05164925810480002,0.48583954823570163,0.012255278763936603,0.3385528262293991,0.046884333718848176,0.36456274812834427,0.013285480172670583,0.3385528262293991,0.0410159862593046,0.3236480328193325,0.013104597196206944,0.3385528262293991,0.04000149531468014,0.2911288695524188,0.0157703958263787,0.427240246856467,0.04913084373609464,0.29253948858871887
794,0,0.0,0.0,0.0,0.0,0.01169635781343377,0.19733821731899692,0.03446356264951129,0.17894493574608064,0.02691028868650413,0.35319569920815563,0.06935310195399658,0.2719523195705585,0.022286925471349812,0.35319569920815563,0.06154994769035873,0.26904452152170366,0.018917592821716685,0.35499978065490706,0.056776767665894276,0.2805654520381475,0.01633427286071015,0.49755375510395544,0.053308920079512434,0.2919360974231584
795,1,0.0005555682712131224,0.0050001144409181015,0.0015713843679475432,0.0235675090917122,0.0017097399555343947,0.032999992370605656,0.005758766663918202,0.13341159042928435,0.0034646427424784086,0.1750980509499874,0.017971262940635203,0.3991101177772824,0.002812088288245442,0.1750980509499874,0.014128585740611706,0.922723914677613,0.008126564949039575,0.8235579579837293,0.051165824751623144,1.2781260472037381,0.011179467362914162,0.8235579579837293,0.05615918431850612,1.5132145521176612
796,0,0.0,0.0,0.0,0.02727636185559906,0.007874439540214693,0.14423910983319424,0.025537628665545577,0.12060124438222684,0.010798498594662033,0.14423910983319424,0.028271932523313396,0.1495860178030731,0.03178350263314042,1.4473210908267635,0.13145251688185683,0.17456254602250523,0.027996065825436574,1.4473210908267635,0.12475955727036557,0.19156054928280297,0.023733723578394934,1.4473210908267635,0.10584912558191459,0.1925693290581318
797,1,0.0,0.0,0.0,0.05399999022483826,0.01914941570160063,0.17837820805218496,0.039534865685525805,0.08283152337340036,0.03959368277453656,3.350455984761668,0.23710923456724425,0.11127775570375541,0.028138759130781732,3.350455984761668,0.17693858804940818,0.1420247624657977,0.018991750278265506,3.350455984761668,0.13846556944425698,0.14021409854126377,0.014354206577294448,3.350455984761668,0.11379486273293382,0.13504663499153652
798,0,0.0,0.0,0.0,0.08775853118893898,0.012759482858742968,0.3032122557880318,0.05212166967166447,0.30155816065163443,0.011884181744914353,0.3032122557880318,0.04574691828126871,0.34733577973534824,0.007910504853966667,0.3032122557880318,0.03641870111537673,0.3845256124896155,0.0063889039379329505,0.3032122557880318,0.030665631978476857,0.36891496980749455,0.007497258888947916,0.5401821090782555,0.03856630481671912,0.35386035583374553
799,1,0.002244186794630703,0.020197681151676326,0.006347518802930687,0.0,0.021320586236433958,0.12763730010273494,0.03609764844454791,0.1748906512258077,0.010090437977483433,0.12763730010273494,0.024953668432931893,0.23504649155643884,0.010011882818367037,0.18589331127332004,0.026733053415118963,0.23045559555606088,0.009047131665550457,0.46599996134829275,0.0339014347295246,0.24158850521496225,0.01017025402563404,0.6849822012155544,0.04385336314687447,0.2691882529874969
800,0,0.0025555557674831995,0.023000001907348796,0.007228203251551049,0.023846667430082957,0.025710646890469237,0.43131734142582434,0.07837743820841327,0.1266775568738598,0.043506949755850365,1.9492872248239719,0.19490944799664164,0.10860349025955884,0.05345480508945739,3.6002745418633952,0.2781224517289907,0.1537387074599687,0.040888966716524616,3.6002745418633952,0.22224407435443752,0.22688547985367025,0.031431124994130734,3.6002745418633952,0.18376336389220763,0.27550827682451784
801,1,0.044892342756392895,0.404031084807536,0.12697471994558482,0.42754517256978614,0.006153567557251178,0.404031084807536,0.04474790769646412,0.1860701196130453,0.007710016431855819,0.404031084807536,0.03953456245658724,0.20427423699744693,0.0075963769677985194,0.404031084807536,0.03574671562658007,0.24232666302166891,0.008043064142668662,0.404031084807536,0.03519254616944222,0.2599566521822084,0.007805848591878495,0.404031084807536,0.033234659963678026,0.2633845675264337
802,0,0.0030000011126200352,0.027000010013580315,0.008485284521203259,0.024589951606018796,0.005217338707273714,0.10276936665764225,0.016158484134130215,0.13619626883994168,0.00657476087545019,0.10588199673706622,0.018002526194228673,0.13198616753439305,0.011595126503439647,0.3203114042752643,0.035445529443926725,0.14687812972637496,0.012763246267575669,0.3203114042752643,0.03556277980104808,0.16803643030875445,0.012781168899047362,0.3203114042752643,0.03650606553725835,0.18824672021829073
803,0,0.0,0.0,0.0,0.036311204238935926,0.006534290194328576,0.12182664871215823,0.021278133076472514,0.07326132685322882,0.012235383243989362,0.24079869128020276,0.034970614727156665,0.09860155359481032,0.025230608035102086,1.1367123154822245,0.10367840934723366,0.0967607658948118,0.018699633493808654,1.1367123154822245,0.08250472249811897,0.11875150334260307,0.014424156577797003,1.1367123154822245,0.06912394745517535,0.1380596852304678
804,1,0.0,0.0,0.0,0.0,0.004864291255815797,0.23169702291488653,0.027757249715457417,0.4133470894666044,0.015793829622300463,0.6799328293850269,0.06162606801456227,0.517707392877579,0.02064103831983091,1.0061767217260988,0.10255507068291206,0.576839826082719,0.013994944894246856,1.0061767217260988,0.08079638538722764,0.7081198885496844,0.010488117264548074,1.0061767217260988,0.06687679211229733,0.7870211293377382
805,1,0.12943021208489303,0.4757673811080517,0.16181687831543007,0.04726080258004293,0.035737593997663464,0.4757673811080517,0.08864596398104604,0.3274757007236391,0.021292193933342342,0.4757673811080517,0.0637733335190186,0.3277409802944265,0.01647194794554189,0.6674355018884884,0.06456271794726832,0.40590704829629554,0.01511385428825838,0.6674355018884884,0.05981048561601584,0.5201819651161826,0.013149163296914616,0.6674355018884884,0.05489105492500749,0.6147641624459955
806,0,0.0,0.0,0.0,0.06915952792777111,0.0287944948229722,0.30800002813339233,0.07144285610643315,0.4081986744567174,0.032508317820705984,0.652064404266804,0.08360497146543991,0.4475518178185236,0.027398137175395357,0.6781760804455135,0.08292522708345923,0.43799744707963933,0.021101906811066277,0.6781760804455135,0.06907967239993916,0.4452646516127031,0.018954703991142772,0.6781760804455135,0.06257024653675831,0.45952670348594316
807,0,0.0,0.0,0.0,0.06273907241063308,0.007819260324710546,0.08122386324607231,0.017452631319404152,0.1249771500574724,0.006505573140656353,0.1583952850614035,0.018559426164584912,0.12560931295924677,0.008029593353290876,0.22986425448207382,0.025649447071341334,0.12207231385942746,0.008000848677223503,0.22986425448207382,0.023401355397326584,0.13305739663357902,0.010765003136782378,0.5344634454179827,0.039509476984750894,0.1657391865708248
808,1,0.0016666518317328865,0.014999866485595977,0.00471400324838122,0.14038764732574346,0.012931640458939747,0.15662701052162847,0.030054367009755487,0.16219982936387856,0.013226000440435867,0.2316403408263411,0.03324405633617609,0.22593459237849184,0.011187657651557058,0.3703789247763379,0.0353729983623554,0.2509091710116488,0.010622154970859577,0.39308245949677245,0.03690800399568215,0.27225813051793646,0.008613601429131375,0.39308245949677245,0.03352339587321382,0.2632431457985913
809,0,0.0004444393251775761,0.003999948501587016,0.0012570623246057687,0.03391746757216054,0.027476006085813753,0.4661915902458032,0.08618570058461882,0.19566251590974362,0.03576504565517363,0.5927533921543606,0.09997811135443921,0.251428571462815,0.03204636147122572,0.5927533921543606,0.08696849464343422,0.3417949880091121,0.030671991852937473,0.5927533921543606,0.07813666230700003,0.3856643001136835,0.024897598870680066,0.5927533921543606,0.06711423060545091,0.4399007010797554
810,1,0.0,0.0,0.0,0.021234162960292558,0.005890698573973158,0.08098839488109988,0.014599558785197763,0.0991784470734782,0.004834887366726317,0.09640838943003091,0.01500461070350071,0.11740598947697053,0.008144850344645186,0.22869711605049364,0.02392839992936061,0.11911688259511513,0.010736679997060563,0.5365515496837403,0.03745951017961376,0.12233581673136718,0.0099569430763822,0.5365515496837403,0.03453868650720969,0.175247928443039
811,1,0.0,0.0,0.0,,0.0006666683856351912,0.029999971389770723,0.004216379223707397,0.07912817304059663,0.000792547080483303,0.08334866317858647,0.006380406376094713,0.3337596419832836,0.002828369639722499,0.1580142794046846,0.01382012804705707,0.5731658763063504,0.004191056445952776,0.25419126597682684,0.018873680554923545,0.7450645180768793,0.007078158162923869,0.25419126597682684,0.0257443467291096,0.8880449701376296
812,0,0.0002222061157226653,0.0019998550415039878,0.0006284938049944774,0.016601230879152197,0.021944339891333226,0.25143592327854003,0.051181951322494014,0.1081134740525492,0.01127531249056987,0.25143592327854003,0.034366121969345534,0.1739137836471334,0.013449087897941067,0.63053516103807,0.04798885823247003,0.14842965182608084,0.014721784432361744,1.1285608197146522,0.06509549989690508,0.18903486766575434,0.013472116067836168,1.1285608197146522,0.06608108940600178,0.26198691676525426
813,1,0.0033333301544189514,0.029999971389770563,0.009428081424492968,0.021389234811189234,0.007296978383587327,0.07730865201684123,0.016472860767549634,0.11693077963409074,0.0072219074924862,0.1227330088379347,0.01772176449995487,0.12645424501549746,0.005980690603365315,0.1227330088379347,0.016225854800186238,0.11612911479071948,0.0077151867784574215,0.1892748476213572,0.020616300375615182,0.12050802417682242,0.0071173393833895435,0.1892748476213572,0.019964492032620455,0.1205594498502342
814,0,0.0,0.0,0.0,,0.007037003991391216,0.16854226079241239,0.02681121972083661,0.28955489302856285,0.00975392076083459,0.7225187836449161,0.056642174461049265,0.2867694713282093,0.013031919680745813,0.8339624019464227,0.06853742842188736,0.2753431308417822,0.014671547057412216,0.8339624019464227,0.06653868374098879,0.2822224701763633,0.015509628105769823,0.8339624019464227,0.06663805466354322,0.31502954175436126
815,1,0.00851144495732343,0.07497360191604699,0.023503412707449507,0.0280001163482666,0.022771023171701796,0.3286867070424216,0.056365539517329366,0.1506722552871271,0.0219026261945091,0.3286867070424216,0.051311007869755475,0.13902221524525646,0.015294347474674605,0.3286867070424216,0.04082951628207971,0.17791068840724367,0.013817468865472159,0.3286867070424216,0.037553361944728005,0.19817631410955863,0.011574669581390772,0.3286867070424216,0.03445381355073339,0.20422107012526144
816,0,0.0004298419039253195,0.0038685771353278754,0.0012157765004149194,0.01965166834515344,0.02441845076775417,0.17007192943149457,0.048653589345362326,0.13531163195388213,0.02768597591314258,0.2683575079198769,0.051064615027065066,0.12588989637863676,0.02417351508786028,0.3308448408812608,0.04976985842928455,0.1280285101434404,0.020513166315473737,0.3308448408812608,0.044863281712880926,0.12860238675686006,0.01860408884112906,0.3961519709649894,0.04333165757638494,0.14667093680231316
817,1,0.0,0.0,0.0,,0.0062520506784817,0.35817278615391224,0.03980446046237216,0.21039189301473496,0.006978402743834004,0.35817278615391224,0.02655379925518931,0.15012954287261007,0.006971743029549308,0.35817278615391224,0.021665731005287608,0.14570115010447512,0.005454980781804448,0.35817278615391224,0.01836037877304897,0.15617343615976087,0.00822692498186981,0.6793911844275946,0.04179801605881862,0.2013093448546233
818,0,0.0,0.0,0.0,0.16278172033845,0.003550908322771442,0.2876235741444868,0.031760289566346835,0.3574625047797421,0.0036289293661831332,0.2876235741444868,0.023437610899437387,0.8702955097448479,0.003680147827201053,0.2876235741444868,0.019023199916203132,0.8617110505191715,0.015179188539648062,0.7027000027387684,0.06566415835498249,0.7803697039401343,0.02215111382256615,0.9026504334653197,0.08207930028029244,0.7472008143209661
819,1,0.015778552031053897,0.09088813912108337,0.030749628842788396,0.01687206658486969,0.017759476086044158,0.16230091717852094,0.03139926296294452,0.097108274915544,0.032430069057692676,0.47729804615620586,0.07131734781992369,0.17565183948664584,0.022262852871689304,0.47729804615620586,0.05519038494596305,0.19968631336114626,0.023861840335572773,0.47729804615620586,0.05461202166550244,0.20333035177590106,0.02409636023732907,0.47729804615620586,0.05598068157306048,0.20909492951332395
820,1,0.0,0.0,0.0,0.0,0.015163720647247941,0.27177370350661467,0.05001297415481431,0.01520447999687517,0.005827232606784802,0.27177370350661467,0.03100044819651109,0.13715267962739175,0.011450344436443381,0.3224737046244678,0.042211112561343044,0.29520186228052203,0.018326259014871088,0.5090155463298742,0.06137865951471854,0.35290925017708025,0.019289671942077542,0.5124507084276659,0.0661098606865197,0.35474700366037654
821,0,0.0,0.0,0.0,0.030572651643720413,0.008575473991992037,0.1751238104041909,0.025523621175065868,0.08103290812403542,0.022006532226713664,2.2711263150176157,0.15751672563324948,0.24026055918631709,0.013450795933009352,2.2711263150176157,0.11329218587502676,0.20991787397714887,0.0168388105199279,2.2711263150176157,0.10410108329528688,0.26094454631527264,0.021081949363784894,2.2711263150176157,0.11478878577574288,0.29197694800166724
822,0,0.03852508823285203,0.16874150232156263,0.06294565441922828,0.12631187032426117,0.008696426193704391,0.16874150232156263,0.03134823386418781,0.17637356076509897,0.0065023775157538755,0.16874150232156263,0.02258028674329654,0.20806713669279914,0.008986448693856237,0.30600023269653354,0.032725107970098935,0.20119014168826868,0.022584187012405898,1.075264919568814,0.09680460484440026,0.20704932695485526,0.02635641661504095,1.075264919568814,0.1028375863718751,0.4878019967935541
823,1,0.04668040279200446,0.42012362512804013,0.1320321174509832,0.060950032668569076,0.10399277906423778,1.1630967121730376,0.23262463548176818,0.13525615302939187,0.043707050978179285,1.1630967121730376,0.14932165625091356,0.1931494837621809,0.02793493850895125,1.1630967121730376,0.11636608486436027,0.17861295065602906,0.020909460356731215,1.1630967121730376,0.09602890722966581,0.18668810381156162,0.01706896667811424,1.1630967121730376,0.082731578909459,0.20304034645279842
824,0,0.003432643901191389,0.0308937951107225,0.009708983119724304,0.05634436590416579,0.0022468663038233577,0.04698050719771262,0.009071981922082625,0.08320988889313538,0.005420295301168655,0.43446304851722367,0.031410115023364986,0.15168799468385316,0.015361086618243652,0.6329941296891974,0.06764531809073608,0.20382439705787952,0.015455980909802014,0.6329941296891974,0.06353044723862827,0.21805670415583114,0.016818427515721907,0.6329941296891974,0.061708154617947694,0.24898748373118518
825,1,0.0,0.0,0.0,0.1319824111398272,0.00885375364497161,0.31000018119812034,0.0429775732342921,0.1473766645094009,0.008181806689950413,0.31000018119812034,0.03420360896335472,0.2403344090689407,0.02402289421119377,1.3947563357119195,0.11107219451743026,0.2653382000238256,0.020787173597023458,1.3947563357119195,0.10053165318841126,0.27228825973990406,0.01721853578763263,1.3947563357119195,0.08742258155628323,0.2797927430959444
826,0,0.0,0.0,0.0,0.0,0.010160696651632729,0.11560204107801414,0.02482118065880567,0.11492583449057729,0.01205782389636419,0.14205811080618264,0.025494551670322742,0.10114478267285652,0.013407517569328762,0.2556069648496738,0.033608162150756016,0.16165769299262367,0.0128435991372796,0.6033033258997162,0.04139683087440314,0.26040715894770305,0.013608061910466469,0.6033033258997162,0.04403770541929597,0.32038687891185297
827,1,0.0,0.0,0.0,,0.0024307014404523495,0.03499996662139891,0.008036803197641273,0.06346013673855506,0.00466120739630029,0.11511914091388813,0.014923362545602873,0.07055807271107431,0.01451476556027965,1.9174794608522356,0.09803109598669905,0.09515065981184824,0.010819598375582978,1.9174794608522356,0.07707412402950459,0.11419261404028944,0.00991385954890603,1.9174794608522356,0.06410735150004182,0.14315596451411547
828,1,0.026860975215770962,0.07741772545873622,0.03456456960637492,0.027941907712068302,0.022648468770505702,0.3168567310909392,0.05265620243477101,0.24683115838530487,0.03312352627946763,1.2927361382634892,0.1299508962037809,0.3016116310254587,0.02925641063935543,1.2927361382634892,0.10241342112636491,0.397569685037835,0.027844103543471995,1.2927361382634892,0.09231811674166625,0.4972656877956937,0.02547945893631268,1.2927361382634892,0.08719671045758907,0.6272392744867956
829,0,0.042296704050660244,0.13534524497670317,0.04733624564343169,0.05483428967560183,0.011404435839015278,0.13999464591694302,0.02873721915950886,0.10221155740912533,0.011655911179854452,0.19958205972838472,0.029714145848022823,0.12219793848071756,0.013520152014847088,0.19958205972838472,0.032541091959409435,0.1834256681556354,0.017820292783259674,0.9082976737831131,0.06982796772321069,0.19977955038165768,0.013986615984867105,0.9082976737831131,0.05844635092926326,0.20386676976938684
830,0,0.0,0.0,0.0,0.02563123563941759,0.008409226075595981,0.4163873592617353,0.048192886551423904,0.1176481439134255,0.010940980802815765,0.6035412684110444,0.05739467562754009,0.1619338035129064,0.012814734403236798,0.8596796747578147,0.06506386527564499,0.17137118334231172,0.013337452036726101,0.8596796747578147,0.06273571538893936,0.16988354473564715,0.013639683270037983,0.8596796747578147,0.060522884012614825,0.17166456806301303
831,1,3.749652463203024e-05,0.00033746872168827213,0.00010605618735294798,0.0786342454850206,0.019938590674117615,0.36901573507620566,0.05865257558617523,0.1623327114593568,0.01940083554687582,0.48331009383924917,0.059082833702678805,0.17687175759599322,0.01990084380503018,0.5303436497810957,0.05849867490857374,0.20507625301690713,0.027870441995595057,1.1334343019269024,0.0863472692428027,0.22994373400118084,0.024074769765696294,1.1334343019269024,0.07695078908654196,0.24696702338600715
832,0,0.0,0.0,0.0,0.03350001573562622,0.016709221226263598,0.17092634023102132,0.035636359010086764,0.12167834460347257,0.015436643376989313,0.2031447705412778,0.03426494757992703,0.12747858739657125,0.01386936929255021,0.2031447705412778,0.0304070105497426,0.11862523476043063,0.014898688012269233,0.49819650267617377,0.042176847436042934,0.1190834310823177,0.014338366993276093,0.49819650267617377,0.04382315450437953,0.15410228121819136
833,1,0.0,0.0,0.0,0.01850000023841858,0.0014074069482308868,0.04199993610382091,0.006539919523659476,0.25831771996432135,0.0023479359880290013,0.1430000066757203,0.011880419575499684,0.3231893338676417,0.0028297408645851668,0.22493748936578184,0.016657876739961955,0.8159810463436948,0.003598965842853588,0.3189999917522073,0.021265232744990713,1.1941067546333446,0.005459559647711658,0.5802170531280577,0.037478062500756616,1.330956357945872
834,1,0.0,0.0,0.0,0.0014998912811279297,0.0035641683097895997,0.06900508794689547,0.0110744510506642,0.18637054073035972,0.0024212537652732566,0.13448819558078876,0.011535834323945752,0.21424816401110086,0.0046796843894389055,0.2080403901414377,0.019171704518668068,0.2525609287529787,0.008865981032255341,0.31219995938177647,0.03284578100413688,0.27831728478530876,0.007733442882358625,0.31219995938177647,0.028887631372210374,0.30396925344521264
835,0,0.0,0.0,0.0,,0.009876647357334414,0.36539584752205034,0.05328486077446755,0.09025136612339471,0.02579984938678854,0.571020100664272,0.09681257820199415,0.4332619125780293,0.034649543407280485,1.5997267450325792,0.12918081781423674,0.5187172476042284,0.027695885582602532,1.5997267450325792,0.11635287902101153,0.5775256924384937,0.019761006797188244,1.5997267450325792,0.09629220486500932,0.6222858747382719
836,1,0.0,0.0,0.0,0.06066042730146361,0.0028884721543394245,0.06214513072234873,0.011115439356314549,0.13441187418172457,0.004677592885780952,0.07785766746935377,0.01326091837632192,0.15246454014591196,0.005855451867390379,0.24616737149571932,0.019427145854574016,0.14967433644513392,0.0067511928956078,0.2530000209808349,0.02658909803512518,0.21544971721780296,0.007485641404316828,0.5311007044899644,0.031677021396053974,0.27326411401266876
837,0,0.0,0.0,0.0,0.0764038766941018,0.0005061729454699872,0.04100000858306896,0.004527348457768743,0.15804175006632493,0.0026273186246448207,0.14205040426694532,0.014496196209140165,0.2010923202564656,0.0036799288983456195,0.18846219960161548,0.019824018969547625,0.21924856609163673,0.005780183315749258,0.20001175005552385,0.025492439591191508,0.2180924797101134,0.006389358264522334,0.24631973680022579,0.026223461291967204,0.2424080564515691
838,1,0.000633614451177921,0.0032821379725359707,0.0012026601106647915,0.003999948501586914,0.03189510192047931,0.4154388264879527,0.0692802438984601,0.07902875861061674,0.036236231940964515,0.44329684764451927,0.07944715369511621,0.07245208553664693,0.028355680015206573,0.44329684764451927,0.06593427620523318,0.08178895824281392,0.025847830641102184,0.5624368098134145,0.06635957164757754,0.08125619256287976,0.023003380196953374,0.5624368098134145,0.05984200316313956,0.08264661766309521
839,0,0.0059085640164210276,0.040177064703697356,0.012775830771535827,0.062191320255893856,0.006754000282731829,0.13981198394019698,0.02022711070628813,0.12467116078691527,0.009121385106578409,0.41937178834922634,0.03234644265836827,0.0943053850472572,0.0076096634468093395,0.41937178834922634,0.025167884456493005,0.08545759319103945,0.009584514985919628,0.41937178834922634,0.03246109392186505,0.08844610517767894,0.017397785797708325,2.670379692109049,0.12239056513246532,0.09752730192282284
840,0,0.01592947074774152,0.14336523672967366,0.04505534714576309,0.04414370439169023,0.0283603577015351,0.31260315644251135,0.06507892772362278,0.09724769315113108,0.0157568434854965,0.31260315644251135,0.0438301122284161,0.09989357957403866,0.011815708697732507,0.31260315644251135,0.03611741796873247,0.1439515004820762,0.009041344988444904,0.31260315644251135,0.030530628513038824,0.17414569478635017,0.007556370768516623,0.31260315644251135,0.026987177890648938,0.1804687755559601
841,1,0.00033333235316806173,0.0029999911785125555,0.0009428062692560225,0.04902436236748541,0.010275332259677143,0.17032310382267277,0.028270477953184034,0.10088197989198514,0.006928859155154514,0.17032310382267277,0.022623653555428655,0.12919572226019377,0.006549897739297236,0.33585128756890403,0.02871439828537298,0.1490475163210679,0.005339941873870458,0.33585128756890403,0.025744777007955962,0.14823909492672246,0.0049139123876147375,0.33585128756890403,0.023886754302688478,0.13496976811524836
842,1,0.0,0.0,0.0,,0.01733406598781072,0.6603444189492506,0.0797325948496221,0.18509781491182142,0.028949951086617774,1.0106185892682826,0.11790635069554663,0.17001242249721518,0.042135015716348236,1.5629260744866051,0.17136866926774483,0.16311730090858526,0.03946102417157076,1.5629260744866051,0.1496631571177483,0.17288118486242016,0.03148917896002916,1.5629260744866051,0.1258959659194082,0.17431116051958206
843,0,0.0,0.0,0.0,0.01199999451637268,0.017003693188228527,0.23260289669572037,0.04243065987070099,0.1824070830985222,0.01594903008003999,0.3979975401321204,0.054243155422967204,0.2691183214381264,0.011017539594253934,0.3979975401321204,0.04221167660474076,0.41040664999972304,0.009892025998811112,0.3979975401321204,0.03807017882948746,0.5855434837637948,0.013088851198908144,0.9395540737172492,0.06034090032721937,0.710227953510774
844,0,0.0,0.0,0.0,0.025000035762786865,0.017270037492670007,0.5268661807217951,0.07322082470408411,0.3300301442590276,0.05298124908145369,1.5296611429942992,0.19272492902746605,0.42840063850327326,0.033208280441563584,1.5296611429942992,0.14075347649450054,0.45865433066758765,0.022886485256894854,1.5296611429942992,0.11121528866792234,0.44010534388646483,0.026179790572361424,2.3736425862414117,0.15753760357441654,0.40742904297821836
845,1,0.0,0.0,0.0,0.030000001192092896,0.00903803898243396,0.15607835531327668,0.027336483495660754,0.4868284188595907,0.018284074566887475,0.8515459285496381,0.0804332165079907,0.5115407317487833,0.018695093650610208,0.8515459285496381,0.0775986599381793,0.523676027337833,0.022276590998533973,0.9291822188779593,0.09003057610960488,0.5353222031963343,0.01931823652248681,0.9291822188779593,0.07693288628369738,0.5661414725688393
846,0,0.0018106145309170322,0.01629553077825329,0.0051211912517053326,0.0443283804349709,0.007934781233154298,0.08851119662518307,0.019569212172190837,0.08606044008211475,0.016111191814449824,0.2547457183622178,0.04020022452961778,0.15158228592716766,0.022368458591077466,0.2547457183622178,0.04302897414874404,0.18577636393045896,0.017675880807531505,0.2547457183622178,0.03676553381159498,0.30648593334503804,0.014245068156583602,0.4422503095890324,0.03733206310754411,0.3808881505898009
847,1,0.0,0.0,0.0,0.05112295238798264,0.008946741363263245,0.1146435566924934,0.02217370086869785,0.09413435613258606,0.004766163770628289,0.1146435566924934,0.015039034667259577,0.10990144312706401,0.00428440204368855,0.11886303561787218,0.013868957221727884,0.13656089477685399,0.00467925391921978,0.19572643482937246,0.017090540750735,0.1790496611845707,0.005723287842080335,0.3148285159531998,0.02305393755512944,0.20170432958125745
848,0,0.0,0.0,0.0,0.0070710610683697135,0.004562122194371082,0.08381923176035311,0.014460515525355551,0.10622358298352595,0.014169118207330382,0.4107276789681221,0.046703494450420296,0.1478332873509477,0.017005859350663895,0.4107276789681221,0.0462388839011915,0.16662698925714903,0.01583737518128283,0.4107276789681221,0.04400567425348658,0.18279570023706454,0.013350642842087543,0.4107276789681221,0.03947183178767781,0.20168694105853582
849,1,0.0,0.0,0.0,0.04650418745034417,0.0038823662073467174,0.07900067524622148,0.013410109082597856,0.15997984616254995,0.009030252592713674,0.22646381708106508,0.0257949516867423,0.16842528404700557,0.009923661445429223,0.6241257109910441,0.03815414126460871,0.1603935189711584,0.011695714279694267,0.6241257109910441,0.0442243622689199,0.1562171099782688,0.010866318827327429,0.6241257109910441,0.03853668017721752,0.1510435126026016
